1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YrSold,Age_House,Age_Renovation,Garage_age,TotalSF
744,630,0,1,3,1Fam,4,3,326.0,0.0,2,6,1.0,0.0,2,58.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,400.0,2.0,5,0,BuiltIn,1374,1,GasA,0,SLvl,1,2,Lvl,0,13300,Inside,67.0,0,0,RL,0.0,None,None,0,Gilbert,0,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,384.0,AllPub,100,4,16,16,16.0,1758.0
847,886,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,847.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,433.0,2.0,5,0,BuiltIn,1733,1,GasA,0,2Story,1,2,Lvl,0,8577,Inside,63.0,0,0,RL,0.0,None,None,0,Gilbert,48,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,847.0,AllPub,144,4,16,16,16.0,2580.0
1645,830,0,1,4,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,0,1629.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,962.0,3.0,5,0,Attchd,2475,1,GasA,0,2Story,1,2,Lvl,0,17433,CulDSac,60.0,1,0,RL,114.0,BrkFace,None,0,NoRidge,172,4,8,2,3,CompShg,Hip,Normal,,WD,256,1,7,1629.0,AllPub,23,4,22,22,22.0,4104.0
1595,0,0,1,2,1Fam,4,4,0.0,0.0,6,6,0.0,0.0,2,1595.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,880.0,3.0,5,2,Attchd,1595,0,GasA,0,1Story,1,2,Lvl,0,8987,Inside,73.0,3,0,RL,226.0,BrkFace,None,0,Somerst,0,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,6,1595.0,AllPub,144,4,15,14,15.0,3190.0
1218,0,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1218.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,676.0,2.0,5,2,Attchd,1218,0,GasA,0,1Story,1,2,Lvl,0,9215,Inside,92.0,3,0,FV,0.0,None,None,0,Somerst,136,4,7,2,3,CompShg,Hip,Partial,,New,0,1,4,1218.0,AllPub,0,4,11,10,11.0,2436.0
1468,0,0,1,2,1Fam,4,3,1414.0,0.0,2,6,1.0,0.0,0,54.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,528.0,2.0,5,0,Attchd,1468,0,GasA,0,1Story,1,2,Lvl,0,10440,Corner,84.0,3,0,FV,0.0,None,None,0,Somerst,102,4,6,2,3,CompShg,Gable,Normal,,WD,216,1,6,1468.0,AllPub,0,4,15,15,15.0,2936.0
831,828,0,1,3,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,2,831.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,484.0,2.0,5,2,Attchd,1659,1,GasA,0,2Story,1,2,Lvl,0,11920,Inside,70.0,3,0,RL,122.0,BrkFace,None,0,SawyerW,68,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,831.0,AllPub,144,4,16,16,16.0,2490.0
1012,0,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,816.0,0,Feedr,Norm,FuseA,80,1,3,Wd Sdng,Wd Sdng,4,3,0,BrkTil,1,6,429.0,1.0,5,3,Detchd,1012,0,GasA,4,1Story,1,3,Lvl,0,9800,Corner,70.0,3,0,RH,0.0,None,None,0,SawyerW,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,816.0,AllPub,121,4,100,70,100.0,1828.0
1494,0,0,1,3,1Fam,4,1,126.0,859.0,1,2,1.0,0.0,4,223.0,1,RRNe,Norm,SBrkr,186,2,3,Plywood,Plywood,0,1,2,CBlock,2,6,461.0,2.0,5,0,Attchd,1494,0,GasA,0,1Story,1,3,Lvl,0,15410,CulDSac,39.0,0,0,RL,250.0,BrkCmn,None,0,Sawyer,0,5,6,2,3,CompShg,Hip,Abnorml,,WD,0,1,7,1208.0,AllPub,296,4,46,18,46.0,2702.0
1251,1098,0,1,4,1Fam,4,3,250.0,981.0,3,2,1.0,0.0,2,0.0,1,Norm,Norm,SBrkr,0,4,2,HdBoard,ImStucc,4,5,1,PConc,2,6,762.0,3.0,5,2,Attchd,2349,1,GasA,0,2Story,1,2,Lvl,0,13143,Inside,85.0,0,0,RL,504.0,BrkFace,None,0,NoRidge,130,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,9,1231.0,AllPub,32,4,27,27,27.0,3580.0
1402,823,0,1,4,1Fam,4,3,1129.0,0.0,2,6,1.0,0.0,2,261.0,1,Norm,Norm,SBrkr,0,4,2,HdBoard,HdBoard,4,5,1,PConc,2,6,713.0,3.0,5,2,Attchd,2225,1,GasA,0,2Story,1,2,Lvl,0,11134,Inside,88.0,3,0,RL,180.0,BrkFace,None,0,NoRidge,30,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,7,1390.0,AllPub,198,4,28,27,28.0,3615.0
1488,0,0,1,2,TwnhsE,4,0,1298.0,0.0,2,6,1.0,0.0,0,190.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,2,1,PConc,2,6,506.0,2.0,5,0,Attchd,1488,0,GasA,0,1Story,1,2,Lvl,0,4835,CulDSac,25.0,0,0,FV,0.0,None,None,0,Somerst,50,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,1488.0,AllPub,168,4,16,15,16.0,2976.0
840,840,0,2,2,TwnhsE,4,3,0.0,0.0,6,6,0.0,0.0,2,840.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,588.0,2.0,5,2,Attchd,1680,1,GasA,0,2Story,1,2,Lvl,0,3515,Inside,39.0,3,0,FV,0.0,None,None,0,Somerst,111,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,3,840.0,AllPub,0,4,16,16,16.0,2520.0
600,600,0,2,2,TwnhsE,4,0,280.0,0.0,2,6,0.0,0.0,2,320.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,3,0,PConc,2,6,480.0,2.0,5,2,Detchd,1200,1,GasA,0,2Story,1,2,Lvl,0,3215,Inside,30.0,3,0,FV,120.0,BrkFace,None,0,Somerst,172,4,7,2,3,CompShg,Gable,Normal,,ConLD,0,1,4,600.0,AllPub,0,4,16,16,16.0,1800.0
600,600,0,2,2,Twnhs,4,3,368.0,42.0,2,0,1.0,0.0,2,190.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,3,0,PConc,2,6,480.0,2.0,5,2,Detchd,1200,1,GasA,0,2Story,1,2,Lvl,0,2544,Inside,24.0,3,0,FV,0.0,None,None,0,Somerst,172,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,4,600.0,AllPub,0,4,16,15,16.0,1800.0
600,636,0,2,2,Twnhs,4,3,376.0,0.0,2,6,1.0,0.0,2,224.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,480.0,2.0,5,2,Detchd,1236,1,GasA,0,2Story,1,2,Lvl,0,2544,Inside,24.0,3,0,FV,216.0,BrkFace,None,0,Somerst,166,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,4,600.0,AllPub,0,4,15,15,15.0,1836.0
756,756,0,1,2,TwnhsE,4,3,466.0,0.0,2,6,1.0,0.0,2,290.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,3,0,PConc,2,6,440.0,2.0,5,3,Detchd,1512,1,GasA,0,2Story,1,2,Lvl,0,2980,Corner,33.576,3,0,FV,1159.0,BrkFace,None,0,Somerst,32,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,756.0,AllPub,0,4,20,20,20.0,2268.0
530,550,0,1,2,TwnhsE,4,3,244.0,0.0,2,6,0.0,0.0,2,286.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,496.0,2.0,5,2,Attchd,1080,1,GasA,0,2Story,1,2,Lvl,0,2403,FR2,24.51,0,0,FV,0.0,None,None,0,Somerst,50,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,4,530.0,AllPub,0,4,17,17,17.0,1610.0
1418,0,224,2,1,1Fam,3,3,1032.0,0.0,2,6,1.0,0.0,0,610.0,1,Norm,Norm,SBrkr,0,4,2,CemntBd,CmentBd,4,2,1,PConc,1,6,852.0,3.0,5,2,Attchd,1418,1,GasA,0,1Story,1,2,Lvl,0,12853,Inside,57.0,0,0,FV,0.0,None,None,0,Somerst,192,4,8,2,3,CompShg,Gable,Partial,,New,0,1,6,1642.0,AllPub,160,4,10,10,10.0,3060.0
975,873,0,1,3,1Fam,4,3,484.0,0.0,2,6,1.0,0.0,2,491.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,592.0,2.0,5,2,Attchd,1848,1,GasA,0,2Story,1,2,Lvl,0,7379,Inside,68.0,0,0,FV,0.0,None,None,0,Somerst,184,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,7,975.0,AllPub,280,4,20,20,20.0,2823.0
1492,0,0,1,3,1Fam,4,3,833.0,0.0,2,6,1.0,0.0,2,659.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,596.0,2.0,5,2,Attchd,1492,0,GasA,0,1Story,1,2,Lvl,0,8000,Inside,80.0,3,0,FV,0.0,None,None,0,Somerst,137,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,1492.0,AllPub,277,4,18,18,18.0,2984.0
1829,0,0,1,4,1Fam,4,3,506.0,0.0,2,6,1.0,0.0,4,1323.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,2,6,535.0,2.0,5,2,Attchd,1829,0,GasA,2,1Story,1,3,Lvl,0,10456,Inside,78.65589999999999,0,0,RL,120.0,BrkFace,None,0,NWAmes,76,5,6,2,3,CompShg,Hip,Normal,,WD,0,1,8,1829.0,AllPub,0,4,53,53,53.0,3658.0
1280,1215,0,1,4,1Fam,4,2,1137.0,0.0,2,6,1.0,0.0,2,143.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,5,1,PConc,2,6,660.0,2.0,5,3,Attchd,2495,1,GasA,0,2Story,1,2,Lvl,0,10791,Inside,80.0,3,0,RL,0.0,None,None,0,NWAmes,32,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,9,1280.0,AllPub,224,4,27,27,27.0,3775.0
1287,604,0,1,3,1Fam,4,2,687.0,46.0,0,3,0.0,1.0,2,491.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,5,1,PConc,3,6,678.0,2.0,5,2,Attchd,1891,0,GasA,4,1.5Fin,1,3,Lvl,0,18837,Inside,102.646,0,0,RL,0.0,None,None,0,NWAmes,69,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,7,1224.0,AllPub,0,4,42,42,42.0,3115.0
930,715,0,1,4,1Fam,4,3,329.0,0.0,0,6,0.0,0.0,4,386.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,1,3,0,CBlock,1,6,441.0,2.0,5,2,Attchd,1645,2,GasA,4,2Story,1,3,Lvl,0,9600,Inside,80.0,3,0,RL,0.0,None,None,0,NWAmes,78,5,6,2,3,CompShg,Gable,Normal,,WD,0,1,7,715.0,AllPub,0,4,49,49,49.0,2360.0
1232,0,0,1,3,1Fam,4,3,698.0,0.0,5,6,1.0,0.0,4,534.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,CBlock,1,6,490.0,2.0,5,2,Attchd,1232,1,GasA,4,1Story,1,3,Lvl,0,9600,Inside,80.0,3,0,RL,172.0,BrkFace,None,0,NAmes,224,4,5,2,3,CompShg,Hip,Normal,,WD,0,1,6,1232.0,AllPub,0,4,54,54,54.0,2464.0
1209,0,0,1,3,1Fam,4,3,1059.0,0.0,1,6,1.0,0.0,2,150.0,1,Norm,Norm,SBrkr,120,4,3,HdBoard,HdBoard,4,3,0,PConc,1,6,504.0,2.0,5,2,Attchd,1209,0,GasA,2,1Story,1,3,Lvl,0,9900,Corner,90.0,3,0,RL,0.0,None,None,0,NAmes,0,4,5,2,3,CompShg,Hip,Normal,,ConLD,0,1,6,1209.0,AllPub,0,4,54,54,54.0,2418.0
1510,0,0,1,3,1Fam,4,3,1010.0,0.0,1,6,1.0,0.0,4,500.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Plywood,0,3,0,CBlock,2,6,517.0,2.0,5,2,Attchd,1510,0,GasA,0,1Story,1,2,Lvl,0,9680,Inside,88.0,3,0,RL,268.0,BrkFace,None,0,NAmes,40,5,5,2,3,CompShg,Gable,Normal,,WD,204,1,6,1510.0,AllPub,0,4,53,53,53.0,3020.0
1131,644,0,2,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,533.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,2,6,480.0,2.0,5,3,Attchd,1775,0,GasA,4,SLvl,1,3,Lvl,0,10600,Inside,85.97942857142857,0,0,RL,0.0,None,None,0,NAmes,172,4,6,2,3,CompShg,Gable,Family,,COD,0,1,8,533.0,AllPub,0,4,56,56,56.0,2308.0
1728,0,0,1,6,Duplex,4,3,1500.0,0.0,1,6,2.0,0.0,4,228.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,2,6,0.0,0.0,3,1,None,1728,0,GasA,4,1Story,2,3,Lvl,0,13260,Inside,98.0,0,0,RL,144.0,BrkFace,None,0,NAmes,0,5,5,2,3,CompShg,Hip,Abnorml,,Oth,0,1,10,1728.0,AllPub,0,4,58,19,58.0,3456.0
1929,532,0,1,3,1Fam,4,3,670.0,0.0,3,6,0.0,0.0,4,470.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,1,2,2,CBlock,2,3,400.0,2.0,5,3,Detchd,2461,0,GasA,2,1.5Fin,1,3,Lvl,0,9724,Inside,68.0,3,0,RL,265.0,BrkFace,None,0,NAmes,0,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,1140.0,AllPub,0,4,68,18,26.0,3601.0
